3.842070036803536537e-01,9.232469757995228621e-01
-9.989188433014395407e-01,4.648811135456224625e-02
1.908238525564767141e+00,8.154715835600079288e-02
-5.023565539078519437e-01,8.646605650460922332e-01
-7.219443412832918794e-01,6.919511312867648867e-01
9.769917690924676545e-01,2.132770103071834900e-01
1.999966627575036515e+00,4.918303160276304986e-01
-9.682572552612503936e-01,2.499557713555537464e-01
8.574710441772765979e-01,5.145322228952535770e-01
1.967467060189514338e+00,2.470029892503498026e-01
1.932794071508374678e-01,9.811437564248273180e-01
8.302040531573382509e-01,-4.854792420116235130e-01
2.243921815205394132e-01,-1.312151074820152585e-01
-4.644021070518375427e-01,8.856244593312752045e-01
5.687469300691012641e-01,-4.022310068242918035e-01
2.216229109105087858e-01,-1.277970270561739063e-01
9.031773882913062268e-01,4.292675218081319910e-01
-5.077805074238890271e-01,8.614864806137921827e-01
1.344414015486989911e+00,-4.388178662212002257e-01
1.209284340611898489e+00,-4.778548280673583504e-01
1.920200361954234936e+00,1.085523101878171914e-01
-7.069956781676214330e-01,7.072178667513321360e-01
6.792920987171290337e-01,-4.471781469474136461e-01
1.162359364221700941e+00,-4.867316944587951610e-01
9.349733802049567943e-01,3.547178855204756731e-01
8.466167115131615351e-01,5.322031038867025554e-01
8.618711047060798602e-01,-4.904142609458332913e-01
5.033176602324473947e-02,1.867425254276112723e-01
4.093205193286425514e-01,-3.069062839721943270e-01
3.847871369975662814e-01,9.230053408302771878e-01
1.658823949377176588e+00,-2.522971512155681717e-01
8.662293680186403666e-01,-4.910123198120736054e-01
1.300329140840713882e-01,9.915096778422308743e-01
8.107863840489853979e-01,5.853421558719064111e-01
-3.218981449100135617e-01,9.467743048390634408e-01
6.206781448946259161e-01,7.840654567382532303e-01
1.123799302077098217e+00,-4.923072774122052575e-01
1.989298634352529405e+00,3.540951951845980883e-01
-7.639758301290698883e-01,6.452448612570258479e-01
7.391085279957891885e-01,6.735863596035015499e-01
8.110386079684431815e-01,-4.819845173532504301e-01
-7.688200646585110487e-01,6.394651735462087982e-01
9.202003619542350465e-01,3.914476898121826420e-01
9.673078746442601572e-01,2.536049598316333920e-01
1.999059987550126927e+00,4.566509368458735452e-01
-9.621839535492060502e-01,2.724005130913290662e-01
7.546107057507883686e-01,-4.694246202092630105e-01
5.328173623143346305e-01,-3.841608355073551362e-01
9.867826626471839502e-01,1.620493032966634772e-01
6.769121199873417982e-01,-4.463689670466409742e-01
1.942338672871608107e+00,1.653392380176954557e-01
-7.025372765461419533e-01,7.116469455166162250e-01
