-1.288275012625945265e-02,9.999170139312484329e-01
1.827013453149259892e+00,-6.218213090611202087e-02
2.943389184838381967e-01,-2.085495311080524106e-01
3.578916396138465128e-02,2.348633113548515006e-01
-8.506061189038572889e-01,5.258034142940847255e-01
-1.356387810238072200e-01,9.907583565544000326e-01
1.337915896507883673e+00,-4.411763102029678807e-01
-9.005955764714333733e-02,9.959363815407090703e-01
-3.526605039523922902e-01,9.357513392734443380e-01
1.776796489790716471e+00,-1.297517077776139116e-01
2.364298211106161673e-01,-1.457248500025644100e-01
-7.529178680245806055e-01,6.581144915661106820e-01
6.146328816538704221e-01,-4.227633413273417240e-01
1.329028861903986947e+00,-4.443198653179795121e-01
1.961496160104648556e+00,2.251816343400312448e-01
1.916637504151748328e-02,9.998163081625384141e-01
7.698710968218006601e-01,-4.731601553300458507e-01
-7.206385009223952309e-01,6.933110059622037413e-01
6.508703998531057966e-01,-4.370744486439003262e-01
1.031214678406237040e-01,5.772305220411644289e-02
5.389405798793606150e-01,-3.873692642401018738e-01
7.175815867549486526e-01,6.964744549157924070e-01
1.187726998111654719e+00,-4.822212450257766791e-01
6.524972481528668045e-02,1.446946059484844893e-01
1.999402709486433727e+00,4.654424498672879995e-01
1.623138783713705902e+00,-2.821112812329223951e-01
-7.889169843947957395e-01,6.144997898562875038e-01
4.571513368764302809e-01,8.893889223461761695e-01
1.481015552146551784e+00,-3.767120613936755236e-01
-3.888438022727815357e-01,9.213036944645592863e-01
1.587632715230931746e+00,-3.091277970693644406e-01
-7.787714707692823257e-01,6.273077365343495693e-01
1.332945846748585517e-01,1.179668571865466475e-03
1.965695017955313428e+00,2.403210977066352338e-01
8.863166695627366920e-04,4.579066777043345748e-01
-9.164694859252279224e-01,4.001045880366138063e-01
-9.987046720616213902e-01,5.088200076932158922e-02
-7.775874036440848514e-01,6.287748640762057528e-01
1.270888480158771650e+00,-4.626107371711946081e-01
1.999380794642125814e+00,4.648143878769547266e-01
1.567109534856577113e+00,-3.236423832433327208e-01
1.999984004886088185e+00,4.943440321800858239e-01
1.809325827591446723e-01,9.834955010045065560e-01
8.722924967917866645e-01,4.889844578723855917e-01
2.763286426192183010e-01,9.610632035762374237e-01
9.311304477966495519e-01,3.646862887277378396e-01
-8.551992709219593536e-01,5.182993411288009389e-01
1.865448755243732659e+00,-9.974571263545728428e-04
1.955219288517581644e+00,2.041011814082975828e-01
3.870407976569456565e-05,4.912018944354176186e-01
-1.462156571113815695e-01,9.892527389982233021e-01
-5.324691032979133043e-01,8.464494397382019697e-01
-8.505131686080660836e-02,9.963765721353762261e-01
1.051823423289825143e+00,-4.986562635854859815e-01
3.335405252868905990e-03,4.183931033702606994e-01
-9.956191471943458549e-01,9.350141036371290015e-02
9.714715887492550994e-01,2.371559660919331791e-01
-1.790970267419533107e-02,9.998396084123302163e-01
-9.881842539524367253e-02,9.951054812442772235e-01
1.895912758427042988e-03,4.384513929347986227e-01
1.366733477309524991e+00,-4.303260485552707904e-01
4.003925432550221597e-01,9.163437189754590761e-01
9.837785521528017441e-01,1.793871799325056637e-01
1.998573610756477770e+00,4.466076419253633967e-01
6.479276331692567226e-01,-4.359727819302218199e-01
-8.581170763067108576e-01,5.134540713158506353e-01
2.116961082371260350e-02,2.953269211034392772e-01
1.995500839959756689e+00,4.052472816251745380e-01
-8.343605208952248331e-01,5.512191226467465510e-01
3.963575856385195828e-01,9.180962173469638943e-01
9.983290704175236119e-01,5.778466197256117154e-02
-9.108503159255820769e-01,4.127368434950619003e-01
-8.509363890283520027e-01,5.252687519997636389e-01
1.999961295920234416e+00,4.912018944354175076e-01
1.787369778047062541e+00,-1.164810075080330298e-01
1.597755865632733752e+00,-3.016781929812367702e-01
-5.997692149847992926e-01,8.001730367592485571e-01
1.189578477170158521e+00,-4.818655717529990445e-01
-9.916318149363527734e-01,1.290981936590711310e-01
1.008483895187306745e+00,-4.999640111136254284e-01
8.952044818987838770e-01,4.456556244325093896e-01
-8.442673073947229989e-01,5.359223018912949721e-01
-9.172221869396725014e-01,3.983760281261968794e-01
6.864441341412715891e-01,-4.495697546708103953e-01
1.963541295804760445e+00,2.324403407109301156e-01
-1.790780461094332865e-01,9.838348710030700994e-01
9.985736107564778807e-01,5.339235807463660333e-02
1.286580246065893274e+00,-4.580562418589066986e-01
7.171437497368969849e-01,6.969252773528183953e-01
8.426035134342306776e-01,-4.875354910162731370e-01
1.953150965967962893e+00,1.975049817363276894e-01
8.479225348525964989e-02,9.701764217349317931e-02
7.635701788893838327e-01,6.457248500025644100e-01
3.456436325240184841e-03,9.999940265061234568e-01
-8.291273695918004449e-01,5.590597508261365700e-01
1.249557752678995826e-01,1.595702178112601288e-02
-8.107863840489853979e-01,5.853421558719064111e-01
3.690286368007394957e-01,-2.758061219289693611e-01
8.472849625364407000e-01,5.311385810309982025e-01
1.310570564697783436e+00,-4.505503270965193208e-01
1.359120768716112204e+00,-4.332910979307306176e-01
1.996816679492096736e+00,4.202722916022894051e-01
6.812140695267207002e-01,7.320842789452892685e-01
1.967942324013581157e+00,2.488274350507451160e-01
2.520665536550079633e-01,-1.637737263846038571e-01
3.001510938532541140e-01,-2.142909131195799288e-01
-7.984736925659485784e-01,6.020297021577083463e-01
-4.749434961784541054e-01,8.800162927115535716e-01
-3.836267186236107518e-01,9.234882461396468623e-01
2.705721179092346329e-02,2.689538338947212726e-01
-7.562170446025395787e-01,6.543208551258324901e-01
9.997148653283405295e-01,2.387861054454388718e-02
1.999949447832377158e+00,4.899450619234076987e-01
1.964708992967414414e+00,2.366816396682578372e-01
9.679423240135811568e-01,2.511725649492546619e-01
-2.817599652634331098e-01,9.594849253504449393e-01
6.848860378217689338e-01,7.286502008486640536e-01
4.868517383233251367e-02,9.988141738326081764e-01
1.405949273314287540e-01,-1.129533644609737042e-02
-9.098099108204588115e-01,4.150252114906621825e-01
6.059515532798700477e-01,-4.190896700743910186e-01
-7.297253327891549679e-01,6.837404029935316707e-01
2.562527432845657094e-01,-1.684609323874252107e-01
1.999904425525273810e+00,4.861746676361038411e-01
1.666985200287008917e-01,9.860079124531612171e-01
9.539083586355667777e-01,3.000980561836397165e-01
-9.999982227609094387e-01,1.885331541789980357e-03
6.169537179434829710e-01,-4.237291517553611886e-01
9.944317518127828714e-01,1.053825933755659777e-01
8.674750652817881935e-01,-4.911796717436923698e-01
1.835052682607319685e+00,-5.016998943082950912e-02
3.862441685397285385e-01,-2.894959020466862931e-01
1.913170173075923408e+00,9.242149835339907860e-02
5.185680380562902592e-01,8.550363675928935869e-01
1.765190972850466000e+00,-1.438033667729280429e-01
1.110424139269651223e-01,4.201046937380448210e-02
1.977657108324870627e+00,2.897939616903157933e-01
9.976547634973219614e-01,6.844686165999626370e-02
-8.144488981460343835e-01,5.802352904716417958e-01
5.271391610472871969e-01,8.497789741399596197e-01
9.998665125275831844e-01,1.633882266040803319e-02
-9.079753719617603691e-01,4.190235362254761120e-01
